gl_date;Abr;Parent Account for Nature View;Currency;actual_amount
2020-04-30;Apr;164 - AP;XAF;-644.05
2020-04-30;Apr;164 - AP;USD;-11,870.04
2020-04-30;Apr;026 - TotICRecPay;USD;-7,382.51
2020-04-30;Apr;164 - AP;XAF;-147.21
2020-04-30;Apr;164 - AP;XAF;-147.21
2020-04-30;Apr;164 - AP;XAF;-501.62
2020-04-30;Apr;164 - AP;XAF;-171.51
2020-04-30;Apr;164 - AP;XAF;-246.97
2020-05-04;May;164 - AP;XAF;-883.29
2020-05-13;May;164 - AP;XAF;-806.57
2020-05-21;May;026 - TotICRecPay;USD;-12,841.33
2020-05-13;May;164 - AP;XAF;-379.76
2020-05-15;May;164 - AP;XAF;-178.21
2020-05-27;May;026 - TotICRecPay;USD;-10,452.09
2020-05-19;May;164 - AP;XAF;255.2
2020-05-19;May;164 - AP;XAF;501.62
2020-05-19;May;164 - AP;XAF;644.05
2020-05-19;May;164 - AP;XAF;379.76
2020-05-22;May;164 - AP;XAF;-5,145.19
2020-05-22;May;164 - AP;XAF;-1,366.05
2020-05-22;May;164 - AP;XAF;1,366.05
2020-05-27;May;164 - AP;XAF;246.97
2020-05-27;May;164 - AP;XAF;147.21
2020-05-27;May;164 - AP;XAF;171.51
2020-05-27;May;164 - AP;XAF;1,877.46
2020-05-27;May;164 - AP;XAF;806.57
2020-05-27;May;164 - AP;XAF;1,366.05
2020-05-27;May;164 - AP;XAF;4,862.20
2020-05-27;May;164 - AP;XAF;282.99
2020-05-27;May;164 - AP;XAF;27.24
2020-05-29;May;164 - AP;USD;9,835.36
2020-05-29;May;164 - AP;USD;10,396.37
2020-07-15;Jul;026 - TotICRecPay;EUR;-9,031.70
2020-08-01;Aug;026 - TotICRecPay;EUR;9,031.70
2020-05-29;May;164 - AP;USD;10,089.53
2020-05-29;May;164 - AP;USD;5,350.81
2020-06-01;Jun;164 - AP;USD;-12,145.31
2020-07-27;Jul;026 - TotICRecPay;USD;-4,403.96
2020-06-02;Jun;164 - AP;USD;10,323.51
2020-06-08;Jun;164 - AP;XAF;-501.62
2020-06-08;Jun;164 - AP;XAF;-736.96
2020-07-31;Jul;026 - TotICRecPay;USD;-61,508.96
2020-06-11;Jun;164 - AP;XAF;-883.29
2020-06-11;Jun;164 - AP;XAF;883.29
2020-06-15;Jun;164 - AP;XAF;-78.07
2020-07-31;Jul;026 - TotICRecPay;USD;-9,375.97
2020-08-04;Aug;026 - TotICRecPay;USD;-8,286.70
2020-06-15;Jun;164 - AP;XAF;-78.07
2020-08-30;Aug;026 - TotICRecPay;USD;-49,394.47
2020-06-15;Jun;164 - AP;XAF;-78.07
2020-06-15;Jun;164 - AP;USD;1,821.80
2020-06-17;Jun;164 - AP;XAF;147.21
2020-06-17;Jun;164 - AP;XAF;736.96
2020-06-18;Jun;164 - AP;XAF;-125.45
2020-06-19;Jun;164 - AP;XAF;-384.16
2020-06-26;Jun;164 - AP;XAF;-384.16
2020-06-26;Jun;164 - AP;XAF;384.16
2020-06-30;Jun;164 - AP;XAF;1,608.58
2020-06-30;Jun;164 - AP;XAF;-178.16
2020-06-30;Jun;164 - AP;XAF;-1,608.58
2020-06-30;Jun;164 - AP;XAF;178.16
2020-06-30;Jun;164 - AP;EUR;683.48
2020-06-30;Jun;164 - AP;XAF;178.21
2020-10-05;Oct;026 - TotICRecPay;USD;-42.53
2020-10-06;Oct;026 - TotICRecPay;USD;-154.71
2020-06-30;Jun;164 - AP;XAF;609.8
2020-06-30;Jun;164 - AP;XAF;39.64
2020-06-30;Jun;164 - AP;XAF;64.03
2020-06-30;Jun;164 - AP;XAF;11.43
2020-06-30;Jun;164 - AP;XAF;884.21
2020-10-22;Oct;026 - TotICRecPay;USD;-1,192.80
2020-10-31;Oct;026 - TotICRecPay;USD;-3,370.46
2020-10-31;Oct;026 - TotICRecPay;USD;-1,739.39
2020-10-31;Oct;026 - TotICRecPay;USD;-434.95
2020-10-31;Oct;026 - TotICRecPay;USD;-358.35
2020-10-31;Oct;026 - TotICRecPay;USD;-358.35
2020-10-31;Oct;026 - TotICRecPay;USD;-14.53
2020-07-01;Jul;164 - AP;XAF;883.29
2020-07-01;Jul;164 - AP;XAF;281.59
2020-07-01;Jul;164 - AP;XAF;501.62
2020-10-31;Oct;026 - TotICRecPay;USD;-6,404.63
2020-07-01;Jul;164 - AP;XAF;41.54
2020-07-01;Jul;164 - AP;XAF;-54.88
2020-07-01;Jul;164 - AP;XAF;54.88
2020-11-20;Nov;026 - TotICRecPay;USD;-10,828.26
2020-07-01;Jul;164 - AP;XAF;54.88
2020-07-02;Jul;164 - AP;USD;-11,628.78
2020-07-07;Jul;164 - AP;XAF;-501.62
2020-07-07;Jul;164 - AP;XAF;-381.13
2020-07-10;Jul;164 - AP;XAF;-6,598.50
2020-12-18;Dec;026 - TotICRecPay;USD;-1,816.40
2020-07-14;Jul;164 - AP;XAF;-7,779.52
2020-07-14;Jul;164 - AP;XAF;-503.53
2020-07-14;Jul;164 - AP;XAF;-242.27
2020-07-15;Jul;164 - AP;XAF;6,598.50
2020-07-15;Jul;164 - AP;XAF;384.16
2020-07-15;Jul;164 - AP;XAF;78.07
2020-12-31;Dec;026 - TotICRecPay;USD;-2,215.08
2020-12-31;Dec;026 - TotICRecPay;USD;-112.52
2020-12-31;Dec;026 - TotICRecPay;USD;-12.32
2020-12-31;Dec;026 - TotICRecPay;USD;-185.65
2020-12-31;Dec;026 - TotICRecPay;USD;-7.82
2020-07-15;Jul;164 - AP;XAF;242.27
2020-07-15;Jul;164 - AP;XAF;501.62
2020-07-15;Jul;164 - AP;XAF;503.53
2020-07-15;Jul;164 - AP;XAF;7,779.52
2020-07-15;Jul;164 - AP;XAF;381.13
2020-07-21;Jul;164 - AP;XAF;-4,081.85
2020-07-24;Jul;164 - AP;XAF;-457.35
2020-07-28;Jul;164 - AP;XAF;-79.24
2020-07-28;Jul;164 - AP;XAF;-30.02
2020-07-29;Jul;164 - AP;XAF;4,081.85
2020-07-29;Jul;164 - AP;XAF;412.19
2020-07-29;Jul;164 - AP;XAF;457.35
2020-07-29;Jul;164 - AP;XAF;30.02
2020-07-29;Jul;164 - AP;XAF;-412.19
2020-07-31;Jul;164 - AP;USD;1,744.31
2020-07-31;Jul;164 - AP;XAF;-501.62
2020-07-31;Jul;164 - AP;USD;9,884.47
2020-08-02;Aug;164 - AP;EUR;-1,118.01
2020-08-02;Aug;164 - AP;EUR;453.02
2020-08-02;Aug;164 - AP;EUR;-4,415.61
2020-08-02;Aug;164 - AP;EUR;619.78
2020-08-02;Aug;164 - AP;EUR;244.86
2020-08-02;Aug;164 - AP;EUR;-1,301.37
2020-08-02;Aug;164 - AP;EUR;5,517.33
2020-03-30;Mar;026 - TotICRecPay;USD;71,711.94
2020-05-29;May;026 - TotICRecPay;USD;40,229.54
2020-06-30;Jun;026 - TotICRecPay;USD;19,114.65
2020-08-02;Aug;164 - AP;EUR;-3.81
2020-12-29;Dec;026 - TotICRecPay;USD;3,425.32
2020-08-31;Aug;026 - TotICRecPay;USD;10,133.84
2020-08-31;Aug;026 - TotICRecPay;USD;31,991.27
2020-02-25;Feb;033 - InvNet;EUR;-83.67
2020-02-25;Feb;431 - Inventory;EUR;83.67
2020-01-31;Jan;106 - AccumDepreciation;EUR;-18.39
2020-01-31;Jan;412 - Depreciation;EUR;18.39
2020-01-31;Jan;106 - AccumDepreciation;EUR;-18.39
2020-01-31;Jan;412 - Depreciation;EUR;18.39
2020-01-31;Jan;106 - AccumDepreciation;EUR;-18.39
2020-01-31;Jan;412 - Depreciation;EUR;18.39
2020-01-31;Jan;106 - AccumDepreciation;EUR;-18.39
2020-01-31;Jan;412 - Depreciation;EUR;18.39
2020-01-31;Jan;106 - AccumDepreciation;EUR;-45.15
2020-01-31;Jan;412 - Depreciation;EUR;45.15
2020-01-31;Jan;106 - AccumDepreciation;EUR;-45.15
2020-01-31;Jan;412 - Depreciation;EUR;45.15
2020-01-31;Jan;106 - AccumDepreciation;EUR;-45.15
2020-01-31;Jan;412 - Depreciation;EUR;45.15
2020-01-31;Jan;106 - AccumDepreciation;EUR;-45.15
2020-01-31;Jan;412 - Depreciation;EUR;45.15
2020-01-31;Jan;106 - AccumDepreciation;EUR;-306.09
2020-01-31;Jan;106 - AccumDepreciation;EUR;-297.48
2020-01-31;Jan;106 - AccumDepreciation;EUR;-286.41
2020-01-31;Jan;106 - AccumDepreciation;EUR;-279.34
2020-01-31;Jan;106 - AccumDepreciation;EUR;-282.7
2020-01-31;Jan;106 - AccumDepreciation;EUR;-252.35
2020-01-31;Jan;106 - AccumDepreciation;EUR;-252.35
2020-01-31;Jan;106 - AccumDepreciation;EUR;-421.77
2020-01-31;Jan;412 - Depreciation;EUR;297.48
2020-01-31;Jan;412 - Depreciation;EUR;286.41
2020-01-31;Jan;412 - Depreciation;EUR;279.34
2020-01-31;Jan;412 - Depreciation;EUR;282.7
2020-01-31;Jan;412 - Depreciation;EUR;252.35
2020-01-31;Jan;412 - Depreciation;EUR;252.35
2020-01-31;Jan;412 - Depreciation;EUR;421.77
2020-01-31;Jan;412 - Depreciation;EUR;306.09
2020-02-29;Feb;106 - AccumDepreciation;EUR;-306.09
2020-02-29;Feb;106 - AccumDepreciation;EUR;-297.48
2020-02-29;Feb;106 - AccumDepreciation;EUR;-286.41
2020-02-29;Feb;106 - AccumDepreciation;EUR;-279.33
2020-02-29;Feb;106 - AccumDepreciation;EUR;-282.7
2020-02-29;Feb;106 - AccumDepreciation;EUR;-252.35
2020-02-29;Feb;106 - AccumDepreciation;EUR;-252.35
2020-02-29;Feb;106 - AccumDepreciation;EUR;-421.77
2020-02-29;Feb;412 - Depreciation;EUR;297.48
2020-02-29;Feb;412 - Depreciation;EUR;286.41
2020-02-29;Feb;412 - Depreciation;EUR;279.33
2020-02-29;Feb;412 - Depreciation;EUR;282.7
2020-02-29;Feb;412 - Depreciation;EUR;252.35
2020-02-29;Feb;412 - Depreciation;EUR;252.35
2020-02-29;Feb;412 - Depreciation;EUR;421.77
2020-02-29;Feb;412 - Depreciation;EUR;306.09
2020-03-31;Mar;106 - AccumDepreciation;EUR;-36.78
2020-03-31;Mar;412 - Depreciation;EUR;36.78
2020-03-31;Mar;106 - AccumDepreciation;EUR;-36.78
2020-03-31;Mar;412 - Depreciation;EUR;36.78
2020-03-31;Mar;106 - AccumDepreciation;EUR;-36.78
2020-03-31;Mar;412 - Depreciation;EUR;36.78
2020-03-31;Mar;106 - AccumDepreciation;EUR;-36.78
2020-03-31;Mar;412 - Depreciation;EUR;36.78
2020-03-31;Mar;106 - AccumDepreciation;EUR;-90.31
2020-03-31;Mar;412 - Depreciation;EUR;90.31
2020-03-31;Mar;106 - AccumDepreciation;EUR;-90.31
2020-03-31;Mar;412 - Depreciation;EUR;90.31
2020-03-31;Mar;106 - AccumDepreciation;EUR;-90.31
2020-03-31;Mar;412 - Depreciation;EUR;90.31
2020-03-31;Mar;106 - AccumDepreciation;EUR;-90.31
2020-03-31;Mar;412 - Depreciation;EUR;90.31
2020-03-31;Mar;106 - AccumDepreciation;EUR;-306.09
2020-03-31;Mar;106 - AccumDepreciation;EUR;-297.48
2020-03-31;Mar;106 - AccumDepreciation;EUR;-286.41
2020-03-31;Mar;106 - AccumDepreciation;EUR;-279.34
2020-03-31;Mar;106 - AccumDepreciation;EUR;-282.7
2020-03-31;Mar;106 - AccumDepreciation;EUR;-300.01
2020-03-31;Mar;106 - AccumDepreciation;EUR;-252.35
2020-03-31;Mar;106 - AccumDepreciation;EUR;-252.35
2020-03-31;Mar;106 - AccumDepreciation;EUR;-421.77
2020-03-31;Mar;412 - Depreciation;EUR;297.48
2020-03-31;Mar;412 - Depreciation;EUR;286.41
2020-03-31;Mar;412 - Depreciation;EUR;279.34
2020-03-31;Mar;412 - Depreciation;EUR;282.7
2020-03-31;Mar;412 - Depreciation;EUR;252.35
2020-03-31;Mar;412 - Depreciation;EUR;252.35
2020-03-31;Mar;412 - Depreciation;EUR;421.77
2020-03-31;Mar;412 - Depreciation;EUR;306.09
2020-03-31;Mar;412 - Depreciation;EUR;300.01
2020-04-30;Apr;106 - AccumDepreciation;EUR;-18.39
2020-04-30;Apr;412 - Depreciation;EUR;18.39
2020-04-30;Apr;106 - AccumDepreciation;EUR;-18.4
2020-04-30;Apr;412 - Depreciation;EUR;18.4
2020-04-30;Apr;106 - AccumDepreciation;EUR;-18.4
2020-04-30;Apr;412 - Depreciation;EUR;18.4
2020-04-30;Apr;106 - AccumDepreciation;EUR;-18.4
2020-04-30;Apr;412 - Depreciation;EUR;18.4
2020-04-30;Apr;106 - AccumDepreciation;EUR;-45.15
2020-04-30;Apr;412 - Depreciation;EUR;45.15
2020-04-30;Apr;106 - AccumDepreciation;EUR;-45.15
2020-04-30;Apr;412 - Depreciation;EUR;45.15
2020-04-30;Apr;106 - AccumDepreciation;EUR;-45.16
2020-04-30;Apr;412 - Depreciation;EUR;45.16
2020-04-30;Apr;106 - AccumDepreciation;EUR;-45.15
2020-04-30;Apr;412 - Depreciation;EUR;45.15
2020-04-30;Apr;106 - AccumDepreciation;EUR;-306.09
2020-04-30;Apr;106 - AccumDepreciation;EUR;-297.48
2020-04-30;Apr;106 - AccumDepreciation;EUR;-286.41
2020-04-30;Apr;106 - AccumDepreciation;EUR;-279.33
2020-04-30;Apr;106 - AccumDepreciation;EUR;-282.7
2020-04-30;Apr;106 - AccumDepreciation;EUR;-300.01
2020-04-30;Apr;106 - AccumDepreciation;EUR;-252.35
2020-04-30;Apr;106 - AccumDepreciation;EUR;-252.35
2020-04-30;Apr;106 - AccumDepreciation;EUR;-421.77
2020-04-30;Apr;412 - Depreciation;EUR;297.48
2020-04-30;Apr;412 - Depreciation;EUR;286.41
2020-04-30;Apr;412 - Depreciation;EUR;279.33
2020-04-30;Apr;412 - Depreciation;EUR;282.7
2020-04-30;Apr;412 - Depreciation;EUR;252.35
2020-04-30;Apr;412 - Depreciation;EUR;252.35
2020-04-30;Apr;412 - Depreciation;EUR;421.77
2020-04-30;Apr;412 - Depreciation;EUR;306.09
2020-04-30;Apr;412 - Depreciation;EUR;300.01
2020-05-31;May;106 - AccumDepreciation;EUR;-18.4
2020-05-31;May;412 - Depreciation;EUR;18.4
2020-05-31;May;106 - AccumDepreciation;EUR;-18.39
2020-05-31;May;412 - Depreciation;EUR;18.39
2020-05-31;May;106 - AccumDepreciation;EUR;-18.39
2020-05-31;May;412 - Depreciation;EUR;18.39
2020-05-31;May;106 - AccumDepreciation;EUR;-18.39
2020-05-31;May;412 - Depreciation;EUR;18.39
2020-05-31;May;106 - AccumDepreciation;EUR;-45.16
2020-05-31;May;412 - Depreciation;EUR;45.16
2020-05-31;May;106 - AccumDepreciation;EUR;-45.16
2020-05-31;May;412 - Depreciation;EUR;45.16
2020-05-31;May;106 - AccumDepreciation;EUR;-45.15
2020-05-31;May;412 - Depreciation;EUR;45.15
2020-05-31;May;106 - AccumDepreciation;EUR;-45.16
2020-05-31;May;412 - Depreciation;EUR;45.16
2020-05-31;May;106 - AccumDepreciation;EUR;-306.09
2020-05-31;May;106 - AccumDepreciation;EUR;-297.48
2020-05-31;May;106 - AccumDepreciation;EUR;-286.41
2020-05-31;May;106 - AccumDepreciation;EUR;-279.34
2020-05-31;May;106 - AccumDepreciation;EUR;-282.7
2020-05-31;May;106 - AccumDepreciation;EUR;-300.01
2020-05-31;May;106 - AccumDepreciation;EUR;-252.35
2020-05-31;May;106 - AccumDepreciation;EUR;-252.35
2020-05-31;May;106 - AccumDepreciation;EUR;-421.77
2020-05-31;May;412 - Depreciation;EUR;297.48
2020-05-31;May;412 - Depreciation;EUR;286.41
2020-05-31;May;412 - Depreciation;EUR;279.34
2020-05-31;May;412 - Depreciation;EUR;282.7
2020-05-31;May;412 - Depreciation;EUR;252.35
2020-05-31;May;412 - Depreciation;EUR;252.35
2020-05-31;May;412 - Depreciation;EUR;421.77
2020-05-31;May;412 - Depreciation;EUR;306.09
2020-05-31;May;412 - Depreciation;EUR;300.01
2020-06-30;Jun;106 - AccumDepreciation;EUR;-306.09
2020-06-30;Jun;106 - AccumDepreciation;EUR;-297.48
2020-06-30;Jun;106 - AccumDepreciation;EUR;-286.41
2020-06-30;Jun;106 - AccumDepreciation;EUR;-279.33
2020-06-30;Jun;106 - AccumDepreciation;EUR;-282.7
2020-06-30;Jun;106 - AccumDepreciation;EUR;-300.01
2020-06-30;Jun;106 - AccumDepreciation;EUR;-252.35
2020-06-30;Jun;106 - AccumDepreciation;EUR;-252.35
2020-06-30;Jun;106 - AccumDepreciation;EUR;-421.77
2020-06-30;Jun;412 - Depreciation;EUR;297.48
2020-06-30;Jun;412 - Depreciation;EUR;286.41
2020-06-30;Jun;412 - Depreciation;EUR;279.33
2020-06-30;Jun;412 - Depreciation;EUR;282.7
2020-06-30;Jun;412 - Depreciation;EUR;252.35
2020-06-30;Jun;412 - Depreciation;EUR;252.35
2020-06-30;Jun;412 - Depreciation;EUR;421.77
2020-06-30;Jun;412 - Depreciation;EUR;306.09
2020-06-30;Jun;412 - Depreciation;EUR;300.01
2020-06-30;Jun;106 - AccumDepreciation;EUR;-18.39
2020-06-30;Jun;412 - Depreciation;EUR;18.39
2020-06-30;Jun;106 - AccumDepreciation;EUR;-18.39
2020-06-30;Jun;412 - Depreciation;EUR;18.39
2020-06-30;Jun;106 - AccumDepreciation;EUR;-18.39
2020-06-30;Jun;412 - Depreciation;EUR;18.39
2020-06-30;Jun;106 - AccumDepreciation;EUR;-18.39
2020-06-30;Jun;412 - Depreciation;EUR;18.39
2020-06-30;Jun;106 - AccumDepreciation;EUR;-45.15
2020-06-30;Jun;412 - Depreciation;EUR;45.15
2020-06-30;Jun;106 - AccumDepreciation;EUR;-45.15
2020-06-30;Jun;412 - Depreciation;EUR;45.15
2020-06-30;Jun;106 - AccumDepreciation;EUR;-45.15
2020-06-30;Jun;412 - Depreciation;EUR;45.15
2020-06-30;Jun;106 - AccumDepreciation;EUR;-45.15
2020-06-30;Jun;412 - Depreciation;EUR;45.15
2020-07-31;Jul;106 - AccumDepreciation;EUR;-306.09
2020-07-31;Jul;106 - AccumDepreciation;EUR;-297.48
2020-07-31;Jul;106 - AccumDepreciation;EUR;-286.41
2020-07-31;Jul;106 - AccumDepreciation;EUR;-279.34
2020-07-31;Jul;106 - AccumDepreciation;EUR;-282.7
2020-07-31;Jul;106 - AccumDepreciation;EUR;-300.01
2020-07-31;Jul;106 - AccumDepreciation;EUR;-252.35
2020-07-31;Jul;106 - AccumDepreciation;EUR;-252.35
2020-07-31;Jul;106 - AccumDepreciation;EUR;-421.77
2020-07-31;Jul;412 - Depreciation;EUR;297.48
2020-07-31;Jul;412 - Depreciation;EUR;286.41
2020-07-31;Jul;412 - Depreciation;EUR;279.34
2020-07-31;Jul;412 - Depreciation;EUR;282.7
2020-07-31;Jul;412 - Depreciation;EUR;252.35
2020-07-31;Jul;412 - Depreciation;EUR;252.35
2020-07-31;Jul;412 - Depreciation;EUR;421.77
2020-07-31;Jul;412 - Depreciation;EUR;306.09
2020-07-31;Jul;412 - Depreciation;EUR;300.01
2020-07-31;Jul;106 - AccumDepreciation;EUR;-18.39
2020-07-31;Jul;412 - Depreciation;EUR;18.39
2020-07-31;Jul;106 - AccumDepreciation;EUR;-18.39
2020-07-31;Jul;412 - Depreciation;EUR;18.39
2020-07-31;Jul;106 - AccumDepreciation;EUR;-18.39
2020-07-31;Jul;412 - Depreciation;EUR;18.39
2020-07-31;Jul;106 - AccumDepreciation;EUR;-18.39
2020-07-31;Jul;412 - Depreciation;EUR;18.39
2020-07-31;Jul;106 - AccumDepreciation;EUR;-45.16
2020-07-31;Jul;412 - Depreciation;EUR;45.16
2020-07-31;Jul;106 - AccumDepreciation;EUR;-45.16
2020-07-31;Jul;412 - Depreciation;EUR;45.16
2020-07-31;Jul;106 - AccumDepreciation;EUR;-45.16
2020-07-31;Jul;412 - Depreciation;EUR;45.16
2020-07-31;Jul;106 - AccumDepreciation;EUR;-45.16
2020-07-31;Jul;412 - Depreciation;EUR;45.16
2020-08-31;Aug;106 - AccumDepreciation;EUR;-18.39
2020-08-31;Aug;412 - Depreciation;EUR;18.39
2020-08-31;Aug;106 - AccumDepreciation;EUR;-18.39
2020-08-31;Aug;412 - Depreciation;EUR;18.39
2020-08-31;Aug;106 - AccumDepreciation;EUR;-18.39
2020-08-31;Aug;412 - Depreciation;EUR;18.39
2020-08-31;Aug;106 - AccumDepreciation;EUR;-18.39
2020-08-31;Aug;412 - Depreciation;EUR;18.39
2020-08-31;Aug;106 - AccumDepreciation;EUR;-45.15
2020-08-31;Aug;412 - Depreciation;EUR;45.15
2020-08-31;Aug;106 - AccumDepreciation;EUR;-45.15
2020-08-31;Aug;412 - Depreciation;EUR;45.15
2020-08-31;Aug;106 - AccumDepreciation;EUR;-45.15
2020-08-31;Aug;412 - Depreciation;EUR;45.15
2020-08-31;Aug;106 - AccumDepreciation;EUR;-45.15
2020-08-31;Aug;412 - Depreciation;EUR;45.15
2020-08-31;Aug;106 - AccumDepreciation;EUR;-306.09
2020-08-31;Aug;106 - AccumDepreciation;EUR;-297.48
2020-08-31;Aug;106 - AccumDepreciation;EUR;-286.41
2020-08-31;Aug;106 - AccumDepreciation;EUR;-279.33
2020-08-31;Aug;106 - AccumDepreciation;EUR;-282.7
2020-08-31;Aug;106 - AccumDepreciation;EUR;-300.01
2020-08-31;Aug;106 - AccumDepreciation;EUR;-252.35
2020-08-31;Aug;106 - AccumDepreciation;EUR;-252.35
2020-08-31;Aug;106 - AccumDepreciation;EUR;-421.77
2020-08-31;Aug;412 - Depreciation;EUR;297.48
2020-08-31;Aug;412 - Depreciation;EUR;286.41
2020-08-31;Aug;412 - Depreciation;EUR;279.33
2020-08-31;Aug;412 - Depreciation;EUR;282.7
2020-08-31;Aug;412 - Depreciation;EUR;252.35
2020-08-31;Aug;412 - Depreciation;EUR;252.35
2020-08-31;Aug;412 - Depreciation;EUR;421.77
2020-08-31;Aug;412 - Depreciation;EUR;306.09
2020-08-31;Aug;412 - Depreciation;EUR;300.01
2020-09-30;Sep;106 - AccumDepreciation;EUR;-18.39
2020-09-30;Sep;412 - Depreciation;EUR;18.39
2020-09-30;Sep;106 - AccumDepreciation;EUR;-18.39
2020-09-30;Sep;412 - Depreciation;EUR;18.39
2020-09-30;Sep;106 - AccumDepreciation;EUR;-18.39
2020-09-30;Sep;412 - Depreciation;EUR;18.39
2020-09-30;Sep;106 - AccumDepreciation;EUR;-18.39
2020-09-30;Sep;412 - Depreciation;EUR;18.39
2020-09-30;Sep;106 - AccumDepreciation;EUR;-45.15
2020-09-30;Sep;412 - Depreciation;EUR;45.15
2020-09-30;Sep;106 - AccumDepreciation;EUR;-45.15
2020-09-30;Sep;412 - Depreciation;EUR;45.15
2020-09-30;Sep;106 - AccumDepreciation;EUR;-45.16
2020-09-30;Sep;412 - Depreciation;EUR;45.16
2020-09-30;Sep;106 - AccumDepreciation;EUR;-45.15
2020-09-30;Sep;412 - Depreciation;EUR;45.15
2020-09-30;Sep;106 - AccumDepreciation;EUR;-306.09
2020-09-30;Sep;106 - AccumDepreciation;EUR;-297.48
2020-09-30;Sep;106 - AccumDepreciation;EUR;-286.41
2020-09-30;Sep;106 - AccumDepreciation;EUR;-279.34
2020-09-30;Sep;106 - AccumDepreciation;EUR;-282.7
2020-09-30;Sep;106 - AccumDepreciation;EUR;-300.01
2020-09-30;Sep;106 - AccumDepreciation;EUR;-252.35
2020-09-30;Sep;106 - AccumDepreciation;EUR;-252.35
2020-09-30;Sep;106 - AccumDepreciation;EUR;-421.77
2020-09-30;Sep;412 - Depreciation;EUR;297.48
2020-09-30;Sep;412 - Depreciation;EUR;286.41
2020-09-30;Sep;412 - Depreciation;EUR;279.34
2020-09-30;Sep;412 - Depreciation;EUR;282.7
2020-09-30;Sep;412 - Depreciation;EUR;252.35
2020-09-30;Sep;412 - Depreciation;EUR;252.35
2020-09-30;Sep;412 - Depreciation;EUR;421.77
2020-09-30;Sep;412 - Depreciation;EUR;306.09
2020-09-30;Sep;412 - Depreciation;EUR;300.01
2020-10-31;Oct;106 - AccumDepreciation;EUR;-18.39
2020-10-31;Oct;412 - Depreciation;EUR;18.39
2020-10-31;Oct;106 - AccumDepreciation;EUR;-18.39
2020-10-31;Oct;412 - Depreciation;EUR;18.39
2020-10-31;Oct;106 - AccumDepreciation;EUR;-18.39
2020-10-31;Oct;412 - Depreciation;EUR;18.39
2020-10-31;Oct;106 - AccumDepreciation;EUR;-18.39
2020-10-31;Oct;412 - Depreciation;EUR;18.39
2020-10-31;Oct;106 - AccumDepreciation;EUR;-45.16
2020-10-31;Oct;412 - Depreciation;EUR;45.16
2020-10-31;Oct;106 - AccumDepreciation;EUR;-45.16
2020-10-31;Oct;412 - Depreciation;EUR;45.16
2020-10-31;Oct;106 - AccumDepreciation;EUR;-45.15
2020-10-31;Oct;412 - Depreciation;EUR;45.15
2020-10-31;Oct;106 - AccumDepreciation;EUR;-45.16
2020-10-31;Oct;412 - Depreciation;EUR;45.16
2020-10-31;Oct;106 - AccumDepreciation;EUR;-306.09
2020-10-31;Oct;106 - AccumDepreciation;EUR;-297.48
2020-10-31;Oct;106 - AccumDepreciation;EUR;-286.41
2020-10-31;Oct;106 - AccumDepreciation;EUR;-279.33
2020-10-31;Oct;106 - AccumDepreciation;EUR;-282.7
2020-10-31;Oct;106 - AccumDepreciation;EUR;-300.01
2020-10-31;Oct;106 - AccumDepreciation;EUR;-252.35
2020-10-31;Oct;106 - AccumDepreciation;EUR;-252.35
2020-10-31;Oct;106 - AccumDepreciation;EUR;-421.77
2020-10-31;Oct;412 - Depreciation;EUR;297.48
2020-10-31;Oct;412 - Depreciation;EUR;286.41
2020-10-31;Oct;412 - Depreciation;EUR;279.33
2020-10-31;Oct;412 - Depreciation;EUR;282.7
2020-10-31;Oct;412 - Depreciation;EUR;252.35
2020-10-31;Oct;412 - Depreciation;EUR;252.35
2020-10-31;Oct;412 - Depreciation;EUR;421.77
2020-10-31;Oct;412 - Depreciation;EUR;306.09
2020-10-31;Oct;412 - Depreciation;EUR;300.01
2020-11-30;Nov;106 - AccumDepreciation;EUR;-18.39
2020-11-30;Nov;412 - Depreciation;EUR;18.39
2020-11-30;Nov;106 - AccumDepreciation;EUR;-18.4
2020-11-30;Nov;412 - Depreciation;EUR;18.4
2020-11-30;Nov;106 - AccumDepreciation;EUR;-18.4
2020-11-30;Nov;412 - Depreciation;EUR;18.4
2020-11-30;Nov;106 - AccumDepreciation;EUR;-18.4
2020-11-30;Nov;412 - Depreciation;EUR;18.4
2020-11-30;Nov;106 - AccumDepreciation;EUR;-45.15
2020-11-30;Nov;412 - Depreciation;EUR;45.15
2020-11-30;Nov;106 - AccumDepreciation;EUR;-45.15
2020-11-30;Nov;412 - Depreciation;EUR;45.15
2020-11-30;Nov;106 - AccumDepreciation;EUR;-45.15
2020-11-30;Nov;412 - Depreciation;EUR;45.15
2020-11-30;Nov;106 - AccumDepreciation;EUR;-45.15
2020-11-30;Nov;412 - Depreciation;EUR;45.15
2020-11-30;Nov;106 - AccumDepreciation;EUR;-306.09
2020-11-30;Nov;106 - AccumDepreciation;EUR;-297.48
2020-11-30;Nov;106 - AccumDepreciation;EUR;-286.41
2020-11-30;Nov;106 - AccumDepreciation;EUR;-279.34
2020-11-30;Nov;106 - AccumDepreciation;EUR;-282.7
2020-11-30;Nov;106 - AccumDepreciation;EUR;-300.01
2020-11-30;Nov;106 - AccumDepreciation;EUR;-252.35
2020-11-30;Nov;106 - AccumDepreciation;EUR;-252.35
2020-11-30;Nov;106 - AccumDepreciation;EUR;-421.77
2020-11-30;Nov;412 - Depreciation;EUR;297.48
